A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
1,2,1,4,8,0,0,1,0,25.25,12.5,1.0,0,180.0,1062,1
2,2,1,7,1,0,0,0,0,33.75,2.75,0.0,0,180.0,0,1
1,2,1,1,8,0,0,0,0,16.33,0.21,0.125,0,200.0,1,1
2,2,1,11,4,1,1,0,0,28.67,9.335,5.665,6,381.0,168,0
2,2,1,2,4,1,1,0,0,48.75,8.5,12.5,9,181.0,1655,0
1,2,1,6,3,0,0,0,0,36.75,4.71,0.0,0,160.0,0,1
2,2,1,7,8,1,0,1,0,21.5,11.5,0.5,0,100.0,68,1
2,3,3,1,8,1,0,0,0,23.0,0.625,0.125,0,180.0,1,1
2,2,1,5,8,0,0,0,0,15.17,7.0,1.0,0,600.0,0,1
2,2,1,9,8,0,0,1,0,32.33,3.5,0.5,0,232.0,0,1
2,2,1,11,4,1,1,1,0,32.67,5.5,5.5,12,408.0,1000,0
1,3,3,1,8,1,0,1,0,25.08,2.54,0.25,0,370.0,0,0
2,2,1,10,4,1,1,1,0,37.33,6.5,4.25,12,93.0,0,0
2,2,1,13,8,0,0,0,0,36.17,18.125,0.085,0,320.0,3552,1
1,2,1,7,1,0,0,1,0,51.92,6.5,3.085,0,73.0,0,1
1,3,3,6,3,0,0,0,0,21.08,5.0,0.0,0,0.0,0,1
2,2,1,14,8,1,1,1,0,28.46,4.0,5.0,3,290.0,2279,0
2,3,3,2,8,0,0,1,0,36.75,0.125,1.5,0,232.0,113,0
2,2,1,13,8,1,0,1,0,34.92,2.5,0.0,0,239.0,200,0
2,2,1,2,8,0,0,0,0,21.92,0.5,0.125,0,360.0,0,1
2,2,1,9,4,0,0,1,2,27.75,1.29,0.25,0,140.0,0,1
2,2,1,2,8,1,0,0,2,23.25,1.0,0.835,0,300.0,0,0
2,2,1,2,4,0,0,0,0,18.17,10.25,1.085,0,320.0,13,1
2,2,1,6,3,1,0,0,0,40.92,0.835,0.0,0,130.0,1,1
2,3,3,1,8,0,0,1,0,24.5,13.335,0.04,0,120.0,475,1
2,3,3,6,3,1,0,1,0,48.75,26.335,0.0,0,0.0,0,1
0,2,1,1,8,0,0,0,0,28.17,0.585,0.04,0,260.0,1004,1
2,2,1,10,8,1,0,0,2,39.83,0.5,0.25,0,288.0,0,1
2,2,1,6,3,0,0,1,0,23.08,2.5,0.085,0,100.0,4208,1
1,2,1,2,4,1,0,0,0,20.5,11.835,6.0,0,340.0,0,0
2,3,3,9,8,0,0,0,2,16.92,0.335,0.29,0,200.0,0,1
1,2,1,2,8,0,0,0,0,20.08,1.25,0.0,0,0.0,0,1
2,2,1,7,4,0,0,1,0,16.33,4.085,0.415,0,120.0,0,1
2,2,1,4,8,0,0,0,0,20.0,0.0,0.5,0,144.0,0,1
2,2,1,2,8,0,0,0,0,23.92,0.665,0.165,0,100.0,0,0
2,3,3,2,8,0,0,0,0,22.92,3.165,0.165,0,160.0,1058,1
2,2,1,9,8,0,0,0,0,48.08,6.04,0.04,0,0.0,2690,0
1,2,1,8,3,1,1,0,0,56.5,16.0,0.0,15,0.0,247,0
2,2,1,2,4,1,1,1,0,27.0,0.75,4.25,3,312.0,150,0
2,2,1,7,1,1,1,0,0,34.42,4.25,3.25,2,274.0,610,0
1,2,1,6,3,1,1,1,0,65.17,14.0,0.0,11,0.0,1400,0
2,2,1,3,4,1,1,0,0,31.92,4.46,6.04,3,311.0,300,0
2,3,3,2,4,1,0,0,0,22.67,2.54,2.585,0,0.0,0,0
2,2,1,3,8,1,1,1,0,26.67,4.25,4.29,1,120.0,0,0
2,2,1,2,5,0,0,1,2,22.67,0.165,2.25,0,0.0,0,0
2,3,3,6,3,0,1,0,0,74.83,19.0,0.04,2,0.0,351,1
2,2,1,7,8,0,0,0,0,22.75,11.5,0.415,0,0.0,0,1
1,3,3,2,8,0,1,0,0,19.58,0.665,1.0,1,2000.0,2,1
1,2,1,9,8,0,0,1,2,30.25,5.5,5.5,0,100.0,0,1
2,2,1,2,8,0,0,1,0,47.33,6.5,1.0,0,0.0,228,1
1,2,1,11,8,1,1,1,0,22.58,10.75,0.415,5,0.0,560,0
2,2,1,2,8,1,1,1,0,23.08,2.5,1.085,11,60.0,2184,0
2,2,1,1,8,0,0,1,0,24.08,9.0,0.25,0,0.0,0,1
1,2,1,14,4,1,1,0,0,27.42,14.5,3.085,1,120.0,11,0
2,2,1,11,8,1,1,1,0,23.25,1.5,2.375,3,0.0,582,0
2,2,1,9,8,0,0,1,0,38.92,1.75,0.5,0,300.0,2,1
2,2,1,2,4,1,0,0,0,23.33,1.5,1.415,0,422.0,200,0
1,2,1,1,8,0,0,0,0,22.75,6.165,0.165,0,220.0,1000,1
1,2,1,11,8,1,1,1,0,45.83,10.5,5.0,7,0.0,0,0
2,2,1,6,3,0,0,0,0,50.75,0.585,0.0,0,145.0,0,1
2,2,1,6,3,1,1,1,0,54.58,9.415,14.415,11,30.0,300,0
2,2,1,7,8,0,0,0,0,22.17,2.25,0.125,0,160.0,10,1
2,2,1,11,4,1,1,0,0,43.25,25.21,0.21,1,760.0,90,1
0,2,1,9,8,1,1,0,0,20.42,7.5,1.5,1,160.0,234,0
1,2,1,14,4,1,0,0,0,25.17,2.875,0.875,0,360.0,0,0
2,3,3,2,8,1,1,0,0,56.42,28.0,28.5,40,0.0,15,0
2,3,3,7,1,0,0,1,0,22.0,7.835,0.165,0,160.0,0,1
2,3,3,1,8,0,0,1,0,22.58,1.5,0.54,0,120.0,67,1
1,3,3,6,3,0,0,0,0,23.58,0.585,0.125,0,120.0,87,1
1,2,1,8,5,1,0,1,0,49.0,1.5,0.0,0,100.0,27,1
2,3,3,2,8,0,0,1,2,20.67,0.835,2.0,0,240.0,0,1
2,2,1,6,3,0,1,0,0,19.58,0.585,0.0,3,350.0,769,1
2,2,1,11,8,1,1,1,0,22.75,11.0,2.5,7,100.0,809,0
1,2,1,2,4,1,0,1,0,25.75,0.5,0.875,0,491.0,0,0
2,2,1,9,8,0,1,1,0,25.92,0.875,0.375,2,174.0,3,1
1,2,1,5,9,1,1,0,0,68.67,15.0,0.0,14,0.0,3376,0
2,2,1,9,8,1,1,0,0,52.5,6.5,6.29,15,0.0,11202,0
1,2,1,2,4,1,0,1,0,25.33,2.085,2.75,0,360.0,1,1
2,2,1,6,3,0,0,0,0,23.5,2.75,4.5,0,160.0,25,1
2,3,3,14,4,1,0,1,0,40.92,2.25,10.0,0,176.0,0,1
2,2,1,7,1,0,0,1,0,26.67,14.585,0.0,0,178.0,0,1
1,2,1,11,8,1,1,0,0,20.67,3.0,0.165,3,100.0,6,0
2,2,1,2,1,1,0,0,0,25.75,0.75,0.25,0,349.0,23,0
1,3,3,5,9,1,0,0,0,28.08,15.0,0.0,0,0.0,13212,0
1,2,1,11,4,1,1,0,0,24.08,0.5,1.25,1,0.0,678,0
2,3,3,1,8,0,0,1,0,31.58,0.75,3.5,0,320.0,0,1
2,2,1,13,8,1,0,1,0,37.42,2.04,0.04,0,400.0,5800,0
2,2,1,3,4,1,1,1,0,45.0,8.5,14.0,1,88.0,2000,0
1,3,3,9,8,0,0,1,0,29.58,1.75,1.25,0,280.0,0,1
2,2,1,13,8,0,0,0,0,33.67,1.25,1.165,0,120.0,0,1
1,1,2,3,3,0,0,1,2,18.08,0.375,10.0,0,300.0,0,0
2,3,3,9,8,1,1,0,0,48.58,0.205,0.25,11,380.0,2732,0
2,2,1,7,1,0,0,0,0,41.5,1.54,3.5,0,216.0,0,0
2,2,1,3,8,0,0,0,0,25.83,12.835,0.5,0,0.0,2,1
1,2,1,7,1,1,0,1,0,57.08,0.335,1.0,0,252.0,2197,1
1,2,1,6,3,0,0,0,0,28.46,11.25,0.0,0,160.0,5200,1
1,2,1,7,1,1,0,1,0,28.58,3.54,0.5,0,171.0,0,1
2,2,1,10,8,1,1,1,0,57.83,7.04,14.0,6,360.0,1332,0
2,3,3,10,8,0,0,0,0,31.83,0.04,0.04,0,0.0,0,1
2,2,1,7,1,1,0,1,0,26.17,0.25,0.0,0,0.0,0,0
2,2,1,2,8,1,1,1,0,34.17,9.17,4.5,12,0.0,221,0
2,3,3,1,8,1,0,0,0,25.67,2.21,4.0,0,188.0,0,1
2,3,3,2,8,0,0,0,0,44.83,7.0,1.625,0,160.0,2,1
2,2,1,9,8,1,0,1,0,38.67,0.21,0.085,0,280.0,0,0
