cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.66,4.62,6.21,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,22.92,6.12,42.79,1
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,8.1,6.18,15.82,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.63,4.91,5.39,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.08,5.09,3.24,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.32,5.44,8.11,1
8,12,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,3.3,4.1,5.92,1
7,0,4,2,7,2,2,0,0,12,0,0,2,3,0,5,5,6.67,5.45,17.67,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.48,5.62,24.25,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.79,0.0,0.0,1
8,6,3,2,4,0,6,0,0,14,0,0,2,3,0,6,2,6.13,9.09,8.16,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,13.21,7.16,23.92,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.53,4.16,5.0,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,15.87,8.35,18.07,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.48,7.25,2.66,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.05,4.58,4.08,0
6,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,4,6.35,10.26,13.99,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,11.0,8.01,10.62,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.21,15.45,17.46,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,10.53,11.26,15.53,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.41,3.78,9.06,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.88,5.23,21.03,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,6.02,0.0,0.0,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,52.01,6.74,41.87,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.32,5.52,10.21,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.35,6.08,4.6,0
7,10,10,3,3,2,2,0,0,8,0,0,2,3,0,5,2,12.1,5.36,26.58,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.09,11.08,16.48,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.65,2.77,12.77,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,6,2,4.09,6.45,4.39,1
4,5,7,2,2,3,12,0,6,9,0,0,2,3,0,2,3,3.85,4.82,4.86,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.37,6.29,7.46,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.25,4.4,2.26,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.99,6.19,8.04,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,4.84,4.81,9.27,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,2,3.99,7.94,7.23,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,7.53,7.42,12.78,0
