A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,8,2,3,2,3,2,9,0,4,0,6,5,1
3,3,2,6,3,2,2,3,2,4,9,0,0,3,4,1
2,3,2,7,4,2,3,3,2,4,3,0,1,5,2,1
2,3,2,8,2,3,2,3,2,4,5,3,0,4,0,1
3,4,4,4,9,3,3,2,2,4,4,8,0,5,0,0
2,3,2,10,5,3,3,3,2,9,7,9,2,2,2,1
3,3,2,5,9,2,2,3,4,0,0,2,0,6,0,1
3,4,4,3,9,2,2,2,2,2,5,2,0,4,4,1
3,3,2,15,5,3,3,3,2,6,3,8,2,6,4,0
2,3,2,2,9,2,2,3,2,9,2,3,0,6,2,1
3,3,2,10,9,3,3,2,2,9,7,9,4,0,5,0
3,3,2,3,2,3,2,2,2,8,0,9,0,0,0,0
3,3,2,12,9,3,2,3,2,9,3,1,0,6,0,0
3,3,2,10,9,2,2,2,2,4,1,2,0,8,5,1
3,4,4,15,9,3,3,3,2,2,1,0,0,8,2,0
3,3,2,3,9,2,2,2,2,6,4,4,0,8,1,1
3,4,4,8,5,2,2,2,2,1,6,0,0,3,2,1
3,3,2,4,9,3,3,3,2,7,6,7,4,0,0,0
3,3,2,2,9,3,2,3,2,4,1,3,0,5,0,1
2,3,2,7,4,2,2,2,4,9,7,0,0,0,0,1
3,4,4,3,9,2,2,2,2,8,7,6,0,4,0,1
2,4,4,7,4,3,2,2,2,6,3,0,0,7,0,1
3,3,2,10,9,2,3,3,2,4,2,3,1,4,1,1
3,3,2,7,4,2,2,2,2,7,4,0,0,0,4,1
3,3,2,10,4,2,2,2,2,4,1,0,0,2,0,1
3,3,2,12,9,3,3,2,2,7,7,0,0,5,3,0
2,3,2,4,5,3,3,2,2,3,9,7,3,8,3,0
3,3,2,3,9,2,2,2,2,3,2,2,0,2,0,1
3,3,2,8,9,2,2,2,2,2,4,1,0,4,1,1
2,3,2,7,4,3,3,2,2,9,0,0,0,6,2,0
2,3,2,12,5,3,3,2,2,1,0,3,4,1,2,0
3,4,4,3,9,2,2,3,2,3,0,5,0,4,0,1
3,3,2,11,9,3,3,3,2,4,2,4,2,8,0,0
2,3,2,2,9,2,2,2,2,7,3,2,0,0,3,1
2,3,2,11,5,2,3,3,2,4,0,1,0,6,2,1
3,3,2,3,9,2,2,2,4,3,9,6,0,1,0,1
3,3,2,14,9,3,3,3,2,7,9,9,3,1,0,0
3,3,2,8,2,3,3,2,2,9,8,0,4,0,4,0
3,3,2,11,9,3,2,2,4,0,2,1,0,5,0,1
2,3,2,6,3,3,3,3,2,5,6,6,3,2,3,0
3,3,2,2,9,3,2,2,4,9,5,7,0,6,0,0
3,4,4,10,9,2,2,2,2,4,0,1,0,5,5,1
3,3,2,11,9,3,3,3,2,9,9,5,2,5,0,0
3,3,2,4,9,2,2,3,2,7,4,2,0,0,3,1
2,3,2,4,5,3,3,2,2,0,7,4,3,2,0,0
3,3,2,12,5,3,3,3,2,6,6,8,4,8,4,0
2,3,2,2,9,3,3,2,2,0,7,4,1,2,4,0
3,3,2,15,5,3,3,2,2,8,8,9,3,0,0,0
2,3,2,12,9,3,3,3,2,8,7,9,2,0,0,0
3,4,4,11,9,2,2,3,2,2,8,5,0,0,5,1
3,3,2,3,9,3,2,2,2,5,9,3,0,2,0,1
3,3,2,10,9,2,2,2,2,1,0,3,0,6,3,1
3,4,4,4,5,2,2,2,2,3,1,1,0,6,0,1
2,4,4,7,4,2,2,2,2,1,6,0,0,0,0,1
3,3,2,3,2,3,3,2,2,7,6,9,4,2,4,0
3,4,4,3,5,2,2,2,2,1,2,2,0,6,3,1
3,3,2,8,9,2,3,3,2,2,1,5,0,8,1,1
2,3,2,3,9,3,3,3,2,5,5,5,0,7,0,0
2,3,2,7,4,2,2,2,2,4,3,0,0,7,0,1
3,3,2,10,9,2,2,3,2,7,1,5,0,6,0,1
3,3,2,2,9,3,2,3,4,3,9,7,0,1,0,0
3,3,2,6,3,2,3,2,2,3,3,2,1,7,4,1
3,4,4,6,3,2,2,2,2,0,2,0,0,2,0,1
3,3,2,4,5,3,3,2,2,4,3,8,3,8,4,0
3,3,2,14,9,3,2,3,2,4,6,9,0,1,0,0
3,3,2,11,9,3,3,2,2,7,8,9,4,6,5,0
3,3,2,3,9,2,3,2,2,7,1,3,1,5,3,1
2,3,2,8,2,3,3,3,2,8,9,8,3,0,0,0
3,3,2,3,9,2,2,2,2,5,0,3,0,5,2,1
2,3,2,7,4,3,2,2,2,3,2,0,0,1,0,1
2,3,2,2,5,2,2,2,2,9,7,7,0,0,0,1
3,4,4,6,5,3,2,3,2,6,3,0,0,8,0,0
2,3,2,9,6,3,2,2,2,8,5,0,0,2,4,0
3,4,4,2,9,3,2,2,2,3,4,8,0,5,0,1
3,3,2,2,9,3,3,2,2,1,7,6,4,1,2,0
