TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,5,6,0,0,0,0,3,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,8,0,0,0,0,3,6,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,6,7,4,4,5,9,0,0,0,0,6,7,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,2,2,2,0,2,3,1
387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,0,5,1,1,0,0,3,4,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,8,9,4,0,5,8,0,0,0,0,8,7,0,0,0,0,0,2,6,4,5,1,0,0,0,0,0,2,1,2,1,0,3,1
595,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,4,1,3,3,0,1,0,0,0,1,0,0,0,0,0,1,7,5,7,0,0,0,0,0,2,2,5,5,3,0,6,1
208,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,5,7,1,0,0,0,0,0,4,6,6,4,2,6,1
208,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,3,4,4,4,5,3,0,0,0,0,3,4,0,0,0,0,0,0,2,6,7,1,0,0,0,0,0,4,4,4,6,3,7,1
620,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,2,4,4,0,5,1,0,0,0,1,2,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,3,4,2,1,0,4,1
356,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,2,4,2,3,1,0,1,0,0,0,0,0,0,0,0,0,2,9,5,3,0,0,0,0,0,0,5,5,3,1,0,3,1
