A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
3,3,2,3,5,3,2,2,2,29.92,1.835,4.335,0,260.0,200,0
2,3,2,7,4,2,3,2,2,35.17,3.75,0.0,6,0.0,200,1
3,3,2,15,5,3,2,3,2,35.25,3.165,3.75,0,680.0,0,1
3,3,2,8,2,2,2,3,2,26.67,14.585,0.0,0,178.0,0,1
2,4,4,10,9,2,3,2,2,40.33,8.125,0.165,2,160.0,18,1
2,3,2,2,9,3,2,2,2,18.83,9.54,0.085,0,100.0,0,0
3,3,2,8,2,2,2,2,2,41.5,1.54,3.5,0,216.0,0,0
3,3,2,12,5,3,3,2,2,28.67,9.335,5.665,6,381.0,168,0
3,3,2,11,9,3,2,2,4,44.25,0.5,10.75,0,400.0,0,1
3,4,4,3,9,3,3,2,2,56.42,28.0,28.5,40,0.0,15,0
2,3,2,8,2,3,3,3,2,47.0,13.0,5.165,9,0.0,0,0
2,3,2,4,5,3,3,2,2,19.17,8.585,0.75,7,96.0,0,0
2,3,2,3,9,2,2,2,2,15.75,0.375,1.0,0,120.0,18,1
3,4,4,7,4,2,2,2,2,51.83,3.0,1.5,0,180.0,4,1
3,3,2,14,9,2,3,2,2,22.0,0.79,0.29,1,420.0,283,1
3,3,2,5,9,2,2,3,2,32.42,3.0,0.165,0,120.0,0,1
3,3,2,11,9,3,3,3,2,39.08,6.0,1.29,5,108.0,1097,0
3,4,4,10,4,2,2,2,2,32.42,2.165,0.0,0,120.0,0,1
2,4,4,7,4,2,2,3,2,26.58,2.54,0.0,0,180.0,60,1
3,3,2,4,2,2,2,2,2,34.75,2.5,0.5,0,348.0,0,1
2,3,2,8,5,2,2,2,2,37.33,2.5,0.21,0,260.0,246,1
3,3,2,7,4,3,3,3,2,54.58,9.415,14.415,11,30.0,300,0
3,3,2,14,5,3,3,2,2,48.17,7.625,15.5,12,0.0,790,0
3,3,2,3,5,2,3,3,2,29.42,1.25,0.25,2,400.0,108,1
3,3,2,15,9,3,2,2,2,28.75,10.5,6.5,0,0.0,0,0
3,3,2,15,5,3,3,2,2,27.67,2.0,1.0,4,140.0,7544,0
2,3,2,12,5,2,2,2,2,24.75,13.665,1.5,0,280.0,1,1
3,4,4,15,5,2,2,2,2,29.83,2.04,0.04,0,128.0,1,1
3,3,2,10,9,3,3,3,2,25.0,12.0,2.25,2,120.0,5,1
3,3,2,0,0,3,2,2,2,80.25,5.5,0.54,0,0.0,340,1
2,3,2,2,9,2,2,3,2,50.25,0.835,0.5,0,240.0,117,1
2,3,2,15,5,3,2,3,2,25.0,0.875,1.04,0,160.0,5860,0
3,3,2,14,9,2,2,2,2,26.25,1.54,0.125,0,100.0,0,1
3,3,2,15,9,3,3,3,2,31.67,0.83,1.335,8,303.0,3290,0
3,3,2,3,2,3,2,3,4,37.17,4.0,5.0,0,280.0,0,1
3,4,4,9,9,2,2,2,2,20.75,5.085,0.29,0,140.0,184,1
3,3,2,14,9,3,3,2,2,30.83,0.0,1.25,1,202.0,0,0
3,3,2,15,5,3,3,3,2,35.17,25.125,1.625,1,515.0,500,0
3,3,2,4,9,2,2,2,2,25.83,12.835,0.5,0,0.0,2,1
3,3,2,3,9,3,3,3,2,23.08,2.5,1.085,11,60.0,2184,0
0,4,4,4,9,2,2,3,2,33.17,2.25,3.5,0,200.0,141,1
3,3,2,12,5,2,2,3,2,27.67,0.75,0.165,0,220.0,251,1
3,4,4,10,9,2,2,2,2,29.83,1.25,0.25,0,224.0,0,1
2,3,2,3,9,2,2,2,2,38.33,4.415,0.125,0,160.0,0,1
3,3,2,6,9,3,3,2,2,53.92,9.625,8.665,5,0.0,0,0
3,3,2,7,4,3,3,3,2,60.08,14.5,18.0,15,0.0,1000,0
3,3,2,8,5,3,2,2,2,42.0,0.205,5.125,0,400.0,0,0
2,3,2,3,9,2,2,2,2,20.08,1.25,0.0,0,0.0,0,1
3,4,4,14,9,2,2,2,4,31.08,1.5,0.04,0,160.0,0,1
2,3,2,2,9,2,3,3,2,17.33,9.5,1.75,10,0.0,10,1
3,4,4,11,9,2,2,3,2,22.5,11.5,1.5,0,0.0,4000,1
3,3,2,15,5,3,2,2,2,51.42,0.04,0.04,0,0.0,3000,0
3,3,2,15,5,3,3,2,2,23.17,11.125,0.46,1,100.0,0,0
3,3,2,15,9,3,3,2,2,21.83,11.0,0.29,6,121.0,0,0
3,4,4,2,9,2,2,3,2,31.58,0.75,3.5,0,320.0,0,1
3,3,2,11,9,3,3,2,2,22.83,3.0,1.29,1,260.0,800,0
3,4,4,3,9,3,2,2,4,20.5,10.0,2.5,0,40.0,0,0
2,3,2,12,9,3,3,2,2,18.42,9.25,1.21,4,60.0,540,0
3,3,2,5,9,2,2,3,2,26.75,2.0,0.75,0,80.0,0,1
3,0,0,0,0,2,2,2,3,20.42,0.0,0.0,0,160.0,0,1
3,3,2,8,9,2,2,3,2,35.0,2.5,1.0,0,210.0,0,1
3,3,2,4,5,3,3,2,2,41.17,4.04,7.0,8,320.0,0,0
3,4,4,5,9,3,3,3,2,21.0,3.0,1.085,8,160.0,1,0
3,3,2,8,2,2,2,2,2,36.17,5.5,5.0,0,210.0,687,1
2,3,2,4,5,3,3,3,2,31.25,3.75,0.625,9,181.0,0,0
3,3,2,8,9,2,2,2,2,22.75,11.5,0.415,0,0.0,0,1
3,3,2,6,10,2,2,2,2,62.75,7.0,0.0,0,0.0,12,1
2,3,2,7,4,2,3,2,2,57.58,2.0,6.5,1,0.0,10,1
3,3,2,10,9,3,2,2,4,28.75,1.165,0.5,0,280.0,0,1
2,3,2,3,5,3,2,3,2,25.33,2.085,2.75,0,360.0,1,1
3,4,4,4,5,2,2,2,2,23.92,0.585,0.125,0,240.0,1,1
0,3,2,8,2,2,2,2,4,40.83,3.5,0.5,0,1160.0,0,1
3,3,2,15,9,3,3,2,2,22.58,10.04,0.04,9,60.0,396,0
3,4,4,7,4,2,3,2,2,19.0,0.0,0.0,4,45.0,1,1
2,4,4,15,5,2,2,3,2,20.42,10.5,0.0,0,154.0,32,1
3,3,2,12,9,3,2,3,2,19.33,9.5,1.0,0,60.0,400,0
3,3,2,3,7,2,3,3,2,18.17,2.46,0.96,2,160.0,587,1
3,3,2,2,9,3,2,3,4,25.0,12.5,3.0,0,20.0,0,0
3,3,2,3,9,3,2,2,2,21.5,9.75,0.25,0,140.0,0,1
3,3,2,3,5,3,3,2,2,41.92,0.42,0.21,6,220.0,948,0
3,4,4,2,9,2,2,2,2,16.25,0.0,0.25,0,60.0,0,1
3,3,2,4,5,3,2,3,2,34.25,3.0,7.415,0,0.0,0,0
3,3,2,10,9,2,2,3,2,35.58,0.75,1.5,0,231.0,0,1
2,3,2,12,9,2,2,3,2,19.5,0.165,0.04,0,380.0,0,1
3,3,2,7,4,2,3,2,2,31.25,2.835,0.0,5,176.0,146,1
3,3,2,5,2,3,2,3,2,34.83,4.0,12.5,0,160.0,0,1
3,3,2,3,9,2,2,2,4,23.75,12.0,2.085,0,80.0,0,1
3,3,2,4,5,3,3,2,2,27.25,1.665,5.085,9,399.0,827,0
3,3,2,2,9,2,3,2,2,16.33,2.75,0.665,1,80.0,21,1
2,4,4,3,5,3,2,2,2,18.83,4.415,3.0,0,240.0,0,0
3,3,2,11,9,3,3,2,2,39.25,9.5,6.5,14,240.0,4607,0
3,3,2,8,9,2,2,2,2,17.42,6.5,0.125,0,60.0,100,1
