A1,A4,A5,A6,A7,A9,A10,A12,A13,A2,A3,A8,A11,A14,A15,target
2,3,2,3,9,2,3,3,2,22.67,0.75,2.0,2,200.0,394,1
2,3,2,2,9,3,3,2,2,21.5,6.0,2.5,3,80.0,918,0
3,3,2,10,9,2,2,3,2,32.33,3.5,0.5,0,232.0,0,1
3,3,2,3,9,2,2,3,4,23.42,1.0,0.5,0,280.0,0,1
3,4,4,10,9,3,3,2,2,48.58,0.205,0.25,11,380.0,2732,0
3,3,2,10,5,2,2,3,4,27.75,1.29,0.25,0,140.0,0,1
3,4,4,3,9,2,2,2,2,29.67,0.75,0.04,0,240.0,0,1
3,3,2,10,9,2,2,3,2,22.08,11.46,1.585,0,100.0,1212,1
3,3,2,15,9,3,3,2,2,38.17,10.125,2.5,6,520.0,196,0
3,3,2,10,9,2,3,3,2,25.92,0.875,0.375,2,174.0,3,1
2,0,0,0,0,2,2,2,3,25.58,0.0,0.0,0,160.0,0,0
3,3,2,3,9,3,3,2,2,25.0,11.25,2.5,17,200.0,1208,0
3,3,2,8,9,2,3,3,2,22.67,0.75,1.585,1,400.0,9,1
3,3,2,3,9,2,2,2,2,31.0,2.085,0.085,0,300.0,0,1
3,3,2,8,5,2,2,3,2,23.58,0.835,0.085,0,220.0,5,1
3,3,2,14,9,3,3,3,2,42.08,1.04,5.0,6,500.0,10000,0
3,3,2,6,3,3,2,2,2,20.25,9.96,0.0,0,0.0,0,0
3,3,2,14,9,2,3,2,2,25.42,0.54,0.165,1,272.0,444,1
2,3,2,2,9,2,3,3,2,16.0,0.165,1.0,2,320.0,1,1
3,4,4,3,2,3,3,3,2,28.25,5.04,1.5,8,144.0,7,0
2,3,2,7,4,2,2,2,2,38.75,1.5,0.0,0,76.0,0,1
3,3,2,14,9,2,3,2,2,35.75,2.415,0.125,2,220.0,1,1
2,3,2,15,9,3,3,3,2,47.42,3.0,13.875,2,519.0,1704,0
3,3,2,3,2,3,2,2,2,25.75,0.75,0.25,0,349.0,23,0
2,3,2,12,9,3,3,3,2,44.17,6.665,7.375,3,0.0,0,0
3,3,2,12,7,2,2,2,2,18.0,0.165,0.21,0,200.0,40,0
2,3,2,2,9,2,2,2,2,41.58,1.04,0.665,0,240.0,237,1
2,3,2,2,9,2,2,2,2,22.75,6.165,0.165,0,220.0,1000,1
3,3,2,8,9,2,2,2,2,22.17,2.25,0.125,0,160.0,10,1
2,4,4,7,4,2,2,3,2,56.83,4.25,5.0,0,0.0,4,1
3,3,2,12,5,3,2,3,2,42.17,5.04,12.75,0,92.0,0,0
3,4,4,4,9,3,3,2,2,26.67,2.71,5.25,1,211.0,0,0
