class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,27,25,12,2,4,19,7,2,0,0,1,3,0,5,3,35,25,6,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,4,30,94,0
3,0,0,12,2,2,14,6,4,6,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,25,39,4,0,1,2,27,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,2,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,0,0,95,0
4,40,16,16,2,4,15,0,4,1,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,21,12,12,1,0,1,2,29,0,0,0,0,3,52,94,0
4,31,12,9,2,2,2,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,1,3,52,95,1
3,0,0,9,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,2414,0,0,0,0,94,0
3,0,0,5,2,4,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
1,38,2,14,2,0,5,10,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,6,52,95,0
4,32,19,16,0,2,2,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,2,52,94,0
4,51,36,12,2,0,10,4,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,54,0,0,0,0,4,4,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,6,21,95,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,3,29,8,2,0,10,8,4,0,1,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,37,1050,0,0,0,5,52,95,0
3,0,0,12,2,2,14,6,1,8,0,1,3,2,2,3,35,27,6,9,8,9,1,3,4,42,5,5,0,0,1,2,29,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
6,34,12,16,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,1,49,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,61,0,0,0,5000,3,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,1800,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,26,36,16,2,4,23,4,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,4,52,94,0
3,0,0,5,1,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,22,32,16,2,2,21,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,6,52,94,0
4,34,28,3,2,2,4,8,4,5,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,49,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
6,27,11,16,2,5,19,12,0,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
4,29,19,9,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,94,0
3,0,0,5,2,0,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,94,0
6,27,8,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,1,52,95,0
4,34,12,12,2,2,4,2,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,1000,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,1,24,8,2,3,3,2,0,0,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,29,9,9,2,4,7,12,2,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,25,0,0,0,0,5,52,95,0
4,40,34,9,2,2,15,10,4,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,39,39,10,2,2,1,2,29,0,5013,0,0,2,52,94,0
6,40,3,15,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,500,1,52,95,1
3,0,0,6,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,42,42,1,0,1,2,75,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,33,33,39,4,0,1,0,5,0,0,0,0,0,0,94,0
