TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
212,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,3,3,4,4,5,2,0,0,0,0,3,3,0,0,0,0,0,0,2,8,8,1,0,0,0,0,0,6,4,5,5,3,7,1
212,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,2,4,4,5,8,0,0,0,0,1,2,0,0,0,0,0,0,3,8,8,1,0,0,0,0,2,1,6,6,4,0,7,1
212,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,4,4,5,7,0,0,0,0,1,1,0,0,0,0,0,0,4,5,6,0,0,0,0,0,1,5,6,6,4,3,6,1
469,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,4,4,4,2,4,7,0,0,0,0,3,4,0,0,0,0,0,1,6,3,4,1,0,0,0,0,0,3,4,1,1,0,3,1
212,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,6,6,4,4,5,6,0,0,0,0,6,6,0,0,0,0,0,0,0,5,7,0,0,0,0,0,2,3,4,4,3,2,6,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,5,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,7,2,1,0,0,0,0,1,5,2,2,5,3,4,1
212,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,6,7,1,0,0,0,0,0,3,5,6,4,1,6,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,5,6,4,1,4,9,0,0,0,0,5,4,0,0,0,0,0,1,6,4,5,1,0,0,0,0,0,3,2,1,2,0,4,1
