feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
44,0,84,0,42,-23,40,43,2,0
46,3,84,0,46,14,38,37,0,0
56,1,95,-1,46,0,40,49,10,3
79,4,83,0,-28,0,4,112,108,4
42,1,75,0,42,0,32,34,2,0
53,0,81,0,52,-27,27,29,2,0
45,1,86,5,44,0,41,42,2,0
85,-2,89,0,8,0,4,81,78,4
55,1,88,0,54,0,32,33,2,0
37,-7,106,0,34,7,69,72,4,0
56,0,78,0,10,31,22,68,46,3
48,0,88,-4,46,0,40,41,2,0
40,0,77,3,38,0,38,39,2,0
45,-2,87,0,44,-16,42,43,2,0
48,-5,84,0,46,-5,36,38,2,0
51,-4,88,0,52,0,36,36,0,0
37,4,79,0,20,31,41,58,16,0
47,2,76,-1,46,0,29,29,0,0
44,0,76,0,42,-11,32,35,2,0
37,0,104,0,28,0,67,76,8,0
37,0,77,0,34,2,40,43,4,0
106,-4,108,0,70,0,2,38,36,4
55,-4,77,-9,0,0,22,77,56,3
56,3,88,0,56,1,31,31,0,0
37,0,82,0,30,-27,45,51,6,0
37,1,90,0,24,1,52,66,14,0
83,0,86,0,-6,-3,3,94,90,4
45,0,85,-1,44,0,40,41,2,0
51,0,82,4,50,-14,31,33,2,0
56,0,78,4,24,0,22,55,32,3
49,0,87,0,50,7,38,38,0,0
37,0,84,0,26,4,47,58,12,0
48,-5,78,0,46,-1,30,32,2,0
45,0,102,0,46,14,57,56,0,0
56,0,81,-1,-4,0,25,86,62,3
55,0,82,0,-40,0,26,123,96,3
56,0,77,0,-18,30,21,95,74,3
45,0,83,0,44,-23,37,39,2,0
37,0,104,0,18,-4,67,86,20,0
37,0,77,0,8,9,40,69,28,0
45,-1,78,-6,46,14,33,32,0,0
107,0,108,0,70,-29,1,38,36,4
47,4,86,0,46,0,38,39,0,0
37,0,94,-3,8,-1,57,86,30,0
51,0,85,0,52,4,34,33,0,0
37,0,104,-2,30,-21,67,73,6,0
37,0,105,-2,24,-9,68,82,14,0
45,-3,87,0,44,0,43,43,0,0
45,-2,86,0,44,0,42,42,0,0
37,0,78,-5,0,0,42,78,36,0
41,0,80,-6,42,2,39,39,0,0
38,4,79,0,38,0,41,41,0,0
56,0,96,-5,52,0,40,44,4,3
37,0,79,-6,12,1,42,66,24,0
43,0,96,0,42,3,53,55,2,0
37,0,80,0,34,1,43,46,2,0
37,0,77,0,8,30,40,69,30,0
37,0,107,0,30,9,70,76,6,0
37,3,79,0,26,0,42,53,12,0
37,0,76,0,18,-19,40,58,18,0
55,0,77,0,-28,14,22,106,84,3
48,-2,88,0,46,-7,39,41,2,0
37,0,79,0,24,-2,42,55,14,0
37,0,76,0,30,18,39,45,6,0
37,0,99,0,28,-30,61,70,8,0
79,-1,83,-3,-32,12,4,117,112,4
37,0,76,0,26,-9,40,50,10,0
37,0,77,0,-2,-9,41,80,40,0
55,-3,77,0,54,0,22,23,0,0
