feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-5.4326e-06,3.0568e-06,-2.8233e-05,-5.4361e-06,7.076e-06,-8.9338e-05,-0.027737,-0.02774,-0.027712,-0.031755,-0.031762,-0.031673,0.0010943,0.00053466,0.00093558,0.0011492,0.00049387,0.0017156,1.2044,1.2044,1.2043,1.2104,1.2104,1.21,0.0042542,-0.02921,-0.089583,0.0050417,0.50443,-2.3273,0.0070064,0.0070144,0.007037,-0.0053009,-0.0053036,-0.0051415,-0.637,2.829,5.5133,-0.76186,4.0554,21.167,-1.4977,-1.4977,-1.4977,-1.5023,-1.5023,-1.5026,3
-1.8018e-06,6.1846e-05,-4.4903e-05,2.1295e-06,1.9108e-05,-9.5553e-05,0.019458,0.019396,0.019441,-0.014352,-0.014371,-0.014275,0.0022428,0.0012374,0.0025312,0.0022474,0.0011732,0.0035459,1.3476,1.3475,1.3469,1.3549,1.3549,1.3543,-0.017002,0.20428,0.12785,-0.009801,-0.010902,-0.32794,-0.0079057,-0.0079612,-0.0080068,0.0055519,0.0055651,0.0056238,-0.70749,0.5464,2.1174,-0.67954,1.1815,2.9144,-1.5093,-1.5093,-1.5092,-1.4974,-1.4973,-1.4973,7
-4.716e-06,8.5506e-07,-6.5943e-06,-4.6932e-06,2.8404e-07,-9.4987e-06,0.022896,0.022895,0.022901,-0.045842,-0.045842,-0.045833,0.00079362,0.00024381,0.00056431,0.00077577,0.0002461,0.00054148,1.3221,1.3221,1.3221,1.3166,1.3166,1.3166,0.0069202,0.33326,0.89655,0.012123,-0.098299,-0.68506,-0.0019058,-0.0019102,-0.0019094,-0.002379,-0.0023783,-0.0022853,-0.58632,3.412,30.808,-0.53159,5.8439,8.2034,-1.4969,-1.4969,-1.4969,-1.4986,-1.4986,-1.4986,0
-6.0847e-06,4.2601e-05,-0.0001386,2.2174e-06,2.8731e-05,3.778e-05,-0.033046,-0.033089,-0.03295,-0.020661,-0.02069,-0.020728,0.0014207,0.00089239,0.0022716,0.0014154,0.00078417,0.0021557,2.0818,2.0817,2.0813,2.0791,2.0791,2.0787,0.0030626,0.76562,-0.75859,-0.0067612,0.22141,-0.21166,-0.00265,-0.0026928,-0.0025279,-0.00023561,-0.00026326,-0.00015721,-0.85697,10.425,6.666,-0.84574,7.5757,8.4035,-1.4999,-1.4999,-1.5001,-1.4982,-1.4982,-1.4981,1
5.3901e-06,4.8549e-05,7.4758e-05,1.2101e-05,-1.772e-05,-0.00034026,0.040816,0.040768,0.040693,0.11245,0.11247,0.11281,0.0024521,0.0014434,0.0055269,0.0024807,0.0012785,0.0043526,1.7111,1.711,1.7101,1.7069,1.7068,1.706,-0.024572,0.10528,0.80168,-0.0063465,-0.06725,-1.31,0.011931,0.011864,0.012588,0.018951,0.018973,0.019343,-0.6308,-0.0018607,6.9247,-0.65763,0.73026,9.6784,-1.4999,-1.4999,-1.4993,-1.5011,-1.5011,-1.5013,8
-2.0237e-07,1.7047e-05,4.9905e-06,5.577e-06,-2.3635e-06,-4.9162e-06,0.020185,0.020168,0.020163,0.04371,0.043712,0.043717,0.00081661,0.0003857,0.00049325,0.00081938,0.0003179,0.0010372,1.7978,1.7978,1.7978,1.7963,1.7963,1.7962,-0.0015523,4.0843,0.28442,-0.0096852,-0.43358,0.58619,0.0041386,0.0041183,0.0041171,-0.0012131,-0.0012095,-0.0012092,-0.52641,60.135,5.6326,-0.46589,16.128,20.548,-1.4985,-1.4985,-1.4985,-1.4972,-1.4972,-1.4972,5
-8.3472e-06,-4.5985e-05,-0.00026245,-9.8371e-06,7.85e-06,-0.00012494,0.018066,0.018112,0.018375,0.0077188,0.007711,0.0078359,0.0022555,0.0011337,0.0035641,0.0022432,0.0011761,0.0025745,1.3605,1.3605,1.3598,1.3584,1.3584,1.3579,0.014634,-0.083413,-0.74821,0.029479,0.092493,-0.43439,0.011809,0.011842,0.011608,-0.0013568,-0.0013815,-0.0013101,-0.6708,0.35553,6.2607,-0.68958,1.5201,2.2962,-1.5029,-1.5029,-1.5029,-1.4955,-1.4955,-1.4953,6
1.707e-05,2.5833e-05,-0.00016982,1.1953e-05,-8.603e-06,5.6327e-05,-0.027098,-0.027124,-0.026954,-0.018119,-0.01811,-0.018166,0.0022716,0.0011692,0.0029687,0.0022958,0.0011533,0.0026266,1.4309,1.4309,1.4304,1.4272,1.4271,1.4267,-0.026159,0.045709,-0.62835,-0.020124,0.10249,0.50863,0.0028117,0.0027895,0.0023304,0.0034111,0.0034678,0.0033742,-0.70005,0.44014,5.3222,-0.65246,1.0782,4.7198,-1.5052,-1.5052,-1.505,-1.497,-1.4971,-1.4969,1
-1.7547e-05,-1.3892e-05,-1.8177e-05,-1.1956e-06,-8.8838e-07,7.6804e-05,-0.073542,-0.073528,-0.07351,-0.19167,-0.19167,-0.19175,0.0011428,0.00060543,0.0020534,0.0011289,0.00050261,0.001278,1.2272,1.2272,1.2272,1.2309,1.2308,1.2308,0.023794,-0.90424,1.2068,0.0096525,0.36661,1.0085,-0.010815,-0.010767,-0.010781,-0.020666,-0.020667,-0.020463,-0.68804,6.354,24.523,-0.68572,2.4792,9.8944,-1.4983,-1.4983,-1.4982,-1.4971,-1.4971,-1.4969,2
2.5724e-06,-4.6986e-05,0.00014762,3.2356e-06,-2.7267e-05,-4.85e-05,0.025965,0.026012,0.025864,0.057407,0.057435,0.057483,0.0013942,0.0012759,0.003775,0.0014579,0.0011411,0.0022043,2.0927,2.0926,2.0923,2.0894,2.0893,2.0891,0.0027243,-3.089,0.068764,-0.0072261,-0.42034,-0.055651,0.0033497,0.003398,0.0034154,0.0029658,0.0029875,0.003053,-0.81916,39.321,13.446,-0.85768,16.88,7.4952,-1.5006,-1.5006,-1.5005,-1.4988,-1.4987,-1.4987,5
