true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,47,10,32,42,6,4,104,14,0,10,6,5,12,93,0,60,3,0
1,12,114,15,0,8,1,6,29,0,8,6,0,9,6,0,11,4,0
2,39,15,111,5,1,0,36,33,0,5,1,0,29,57,0,125,0,0
3,9,0,1,236,0,0,77,0,0,0,0,1,1,21,0,0,0,0
4,2,13,0,0,41,5,0,3,0,3,6,0,2,0,0,0,0,0
5,0,2,0,0,5,20,0,0,0,0,4,0,0,0,0,0,0,0
6,33,1,9,56,0,0,475,0,0,0,0,1,3,141,0,10,0,0
7,7,41,47,1,2,0,9,97,0,6,4,0,28,17,0,15,0,0
8,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,0,5,0
9,5,32,8,0,4,1,3,11,3,11,9,0,6,4,1,12,0,0
10,2,25,5,0,12,0,0,7,0,2,34,0,4,0,0,4,0,0
11,1,0,0,26,0,0,2,0,0,0,0,34,0,0,0,0,0,0
12,24,29,74,2,3,1,13,39,0,7,3,0,41,30,0,48,2,2
13,59,1,20,16,0,0,156,6,0,0,0,0,7,312,0,94,0,0
14,0,0,0,0,1,4,0,0,0,0,0,0,0,0,5,0,3,0
15,59,3,48,6,0,0,35,12,0,4,0,0,26,183,0,197,0,2
16,0,5,0,0,0,1,0,0,4,0,1,0,0,0,2,0,26,0
17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
