true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,444,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,2,177,0,0,0,0,0,23,0,24,1,0,1,0,0,1,0,0
2,0,1,355,0,0,0,0,4,0,0,0,0,55,7,0,35,0,0
3,1,0,0,307,0,0,28,0,0,0,0,10,0,0,0,0,0,0
4,1,0,0,0,62,5,0,0,0,1,6,0,0,0,0,0,0,0
5,0,0,0,0,5,26,0,0,0,0,0,0,0,0,0,0,0,0
6,2,0,0,34,0,0,650,0,0,0,0,1,0,40,0,2,0,0
7,1,18,1,0,0,0,0,221,0,2,0,0,31,0,0,0,0,0
8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,7,0
9,2,15,0,0,3,0,0,2,0,83,4,0,0,0,1,0,0,0
10,2,0,0,0,8,3,0,0,0,15,66,0,0,0,1,0,0,0
11,1,0,0,9,0,0,0,0,0,0,0,53,0,0,0,0,0,0
12,2,6,28,0,0,0,0,40,0,1,0,0,238,2,0,1,0,0
13,0,0,2,0,0,0,62,0,0,0,0,0,1,559,0,47,0,0
14,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,2,0
15,2,0,44,0,0,0,2,0,0,0,0,0,14,62,0,451,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,35,0
17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
