true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17
0,434,1,0,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0
1,3,184,2,0,1,0,1,16,0,9,3,0,7,2,0,2,0,0
2,1,3,311,3,0,0,7,11,0,1,0,0,41,20,0,59,0,0
3,1,0,0,292,0,0,47,0,0,0,0,5,0,2,0,0,0,0
4,1,0,0,0,66,3,0,1,0,3,1,0,0,0,0,0,0,0
5,1,0,0,0,4,23,0,0,0,1,2,0,0,0,1,0,0,0
6,1,0,2,32,0,0,614,1,0,0,0,3,0,66,0,9,0,0
7,1,26,15,0,1,0,0,196,0,2,1,0,26,1,0,5,0,0
8,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
9,0,26,0,0,3,0,0,4,0,67,5,0,2,0,0,0,2,0
10,2,5,0,0,3,1,0,3,0,7,71,0,0,0,1,0,1,0
11,1,0,0,7,0,0,3,0,0,0,0,51,0,0,0,0,0,0
12,0,4,42,0,1,0,1,27,0,0,1,0,226,9,0,7,0,0
13,0,0,11,7,0,0,82,0,0,0,0,1,5,501,0,64,0,0
14,1,0,0,0,1,5,0,0,0,0,0,0,0,0,5,0,1,0
15,0,1,53,0,0,0,10,6,0,0,0,0,18,70,0,418,0,0
16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
